Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,UserUser,1360,0.041,508.72387786753654,0.86076395773403,869.2460931487004,,0.0
1,UserUser,1021,0.069,1179.911205024188,0.8848082705374612,2780.0880863152274,,0.0
5,UserUser,1367,0.062,436.9262131650556,0.5516071260202555,970.4677278357251,,0.0
5,UserUser,1375,0.08,230.36369713701583,0.7798873743925755,1429.4399439977042,,0.0
1,UserUser,1026,0.091,551.8659498354449,0.7159482622396659,2623.706878757439,,0.0
5,UserUser,1382,0.073,2394.673103043813,0.764130549611961,10346.779997762698,,0.0
1,UserUser,1034,0.081,723.3331970578217,0.6790542429754756,1138.6780945896664,,0.0
5,UserUser,1387,0.047,118.49529029513396,0.9412008371824342,854.6382431313378,,0.0
1,UserUser,1041,0.055,540.5499640966395,0.7373898095660761,998.7430274436481,,0.0
5,UserUser,1395,0.046,226.3776477614713,0.8759331077299362,1416.7387247826925,,0.0
1,UserUser,1050,0.029,327.38900603312624,0.9884929068719528,5265.1634468467055,,0.0
1,UserUser,1062,0.029,247.59963614782214,0.9182130404409736,230.277365374445,,0.0
5,UserUser,1403,0.062,1695.656696218117,0.735294434701545,6103.8334191926015,,0.0
1,UserUser,1067,0.055,1206.0481229074137,0.6002058031325095,4474.217180526368,,0.0
5,UserUser,1405,0.042,415.0243018816132,0.7271681067949295,3168.8504315851733,,0.0
1,UserUser,1071,0.067,525.8608334042027,0.9594893136949804,3716.4451094061433,,0.0
5,UserUser,1407,0.07100000000000001,894.0072628269286,0.8234725865668004,4546.157030622193,,0.0
5,UserUser,1408,0.051000000000000004,925.5166812962646,0.6352400448359125,9.138197555299422,,0.0
1,UserUser,1074,0.073,331.0527210420055,0.8670676421479091,1689.6604472257568,,0.0
1,UserUser,1084,0.062,425.84176360130425,0.8490519720692354,3891.5983434145805,,0.0
5,UserUser,1414,0.083,531.8315614183005,0.6563644548700884,2417.2162262773863,,0.0
1,UserUser,1086,0.053,5328.365521352802,0.5540807726596072,2110.987630108743,,0.0
5,UserUser,1416,0.056,904.2766493060369,0.8495504497084215,6498.222242626841,,0.0
1,UserUser,1088,0.059000000000000004,1124.3266322479776,0.8336890490977679,6769.986884478152,,0.0
1,UserUser,1090,0.006,129.64499999999998,0.035116749050918265,3.0,,0.0
5,UserUser,1418,0.066,6980.613574027832,0.7495663670314827,23960.218683418483,,0.0
1,UserUser,1097,0.048,10034.093293854543,0.5144655737275002,18828.384020238165,,0.0
5,UserUser,1420,0.049,283.4481643370938,0.8011816046256267,647.4802683629509,,0.0
1,UserUser,1104,0.043000000000000003,395.4448187697549,0.6420526841483655,1422.2065186821121,,0.0
5,UserUser,1423,0.052000000000000005,567.0250881713923,0.7004867422781397,1756.5109694806004,,0.0
1,UserUser,1107,0.04,2075.7373284413984,0.777249584798425,11702.314474501796,,0.0
1,UserUser,1108,0.015,261.7118419641086,0.6915226204314713,320.55512521346725,,0.0
5,UserUser,1427,0.048,894.034719018296,0.8941533034137538,4483.344220195868,,0.0
1,UserUser,1114,0.064,2502.404463580619,0.4656282144084311,4537.6873252545165,,0.0
5,UserUser,1440,0.045,893.3745858229511,0.7671733184689659,1126.6815656603476,,0.0
5,UserUser,1445,0.044,1182.4063557420995,0.808958225766593,3450.043313774903,,0.0
1,UserUser,1128,0.045,593.0201128122399,0.7251282641697163,2368.797807372297,,0.0
5,UserUser,1451,0.054,952.3676718907428,0.8818705605806216,833.0429619350457,,0.0
1,UserUser,1133,0.07100000000000001,384.2900826528416,0.8602508465895019,2045.3619649442344,,0.0
1,UserUser,1143,0.044,730.3800787587458,0.7268483455504037,717.7258832558672,,0.0
5,UserUser,1455,0.068,1283.9844584477332,0.8470671038332732,8589.068128553585,,0.0
1,UserUser,1150,0.043000000000000003,3087.6363727929593,0.5213657549125527,8204.737645322442,,0.0
5,UserUser,1473,0.061,923.0358947782747,0.6720455771668143,2990.4124794748327,,0.0
1,UserUser,1152,0.028,464.0642074655369,0.5895634362024358,810.7987292603143,,0.0
5,UserUser,1474,0.03,354.53795244020375,0.7884411646920023,1248.9404745016673,,0.0
1,UserUser,1158,0.031,880.681416883968,0.5442627518422775,1629.0718937702559,,0.0
1,UserUser,1164,0.034,813.3669021087653,0.8207088031667608,2746.3123994106145,,0.0
5,UserUser,1480,0.059000000000000004,610.0358706292003,0.7747263875757383,3163.630401794464,,0.0
1,UserUser,1165,0.049,347.18891263416697,0.6696191509996189,1509.5210456427812,,0.0
1,UserUser,1177,0.009000000000000001,485.7911157106291,0.6356438035218389,1888.5745616619658,,0.0
5,UserUser,1483,0.064,2861.7290186046607,0.6397489923394913,1030.3790210413708,6,0.16666666666666666
1,UserUser,1178,0.042,1462.0723200340533,0.5784965365221568,5304.0363090382225,,0.0
5,UserUser,1488,0.027,1455.6193171030473,0.7684803693854958,57.09180192807955,,0.0
1,UserUser,1180,0.043000000000000003,450.9152027857608,0.8589353652502084,330.97658479766227,,0.0
5,UserUser,1491,0.055,751.9115038129153,0.8518943788778385,1445.9657225850576,,0.0
1,UserUser,1194,0.043000000000000003,1434.186103770232,0.7460623401012579,9439.869363281865,,0.0
5,UserUser,1492,0.056,227.7105835998361,0.928889423820281,607.3868558885868,,0.0
1,UserUser,1197,0.038,1156.176597358343,0.7687597334720105,3167.9717581299014,,0.0
1,UserUser,1200,0.052000000000000005,748.9387588119276,0.909489513566412,1565.865041461487,,0.0
5,UserUser,1494,0.06,621.0077718032628,0.6089511390858773,74.23442078146284,,0.0
5,UserUser,1495,0.016,180.80667758518817,0.39921940692945074,47.77842833944952,,0.0
1,UserUser,1206,0.038,742.2130567311012,0.9216549177925287,4140.0178709144175,,0.0
5,UserUser,1500,0.032,138.0268951445876,0.6249528435455235,1093.6583851088742,,0.0
5,UserUser,1501,0.011,548.8430280180946,0.8343428862476348,3075.2803623610857,,0.0
1,UserUser,1214,0.033,418.67191261389496,0.5815677335328142,1082.661815308456,,0.0
5,UserUser,1506,0.057,399.348670292012,0.8717814873573879,2896.5202238166394,,0.0
1,UserUser,1215,0.05,1229.7147314136862,0.6261421314755327,4045.7202480374344,,0.0
1,UserUser,1222,0.042,1165.5399463990473,0.806843471598147,7120.506042734541,,0.0
5,UserUser,1509,0.073,1701.8438877445344,0.8870672390674319,3396.485746232972,,0.0
1,UserUser,1226,0.041,776.5632125024065,0.6374073230019641,3191.823166126644,,0.0
1,UserUser,1229,0.036000000000000004,1036.7519693323143,0.7537703776527648,2535.0751437491276,,0.0
5,UserUser,1513,0.048,934.0659845828483,0.7455681891140588,4950.0517300872125,,0.0
1,UserUser,1230,0.006,215.61604315206617,0.4848773551503701,19.785578521428747,,0.0
1,UserUser,1232,0.031,162.60501530229766,0.6009639847131318,802.0234090781295,,0.0
5,UserUser,1521,0.044,2984.5678809540477,0.5591022891649685,7747.312452730272,,0.0
1,UserUser,1233,0.036000000000000004,1487.6573126115522,0.6225023067770568,3242.7793193979705,,0.0
5,UserUser,1525,0.043000000000000003,1906.8013557622342,0.8538002393114297,285.18441181966574,,0.0
1,UserUser,1235,0.048,300.24874229900786,0.9404623205988639,1646.8340741884103,,0.0
5,UserUser,1527,0.052000000000000005,531.9974788262964,0.7742803210045839,2442.165404700017,,0.0
1,UserUser,1237,0.084,328.6759702994234,0.7523152345091095,2249.0117519275955,,0.0
5,UserUser,1537,0.088,256.10489337036296,0.7023642541390079,393.1324141747615,,0.0
1,UserUser,1247,0.066,911.3137482100218,0.8200194663210276,4054.9869020041792,,0.0
5,UserUser,1541,0.061,595.8775657944907,0.694957461820306,404.7224744421564,,0.0
1,UserUser,1249,0.047,901.1064985346903,0.7522148342836903,1192.563032971773,,0.0
5,UserUser,1542,0.064,553.4206021724422,0.8475252250578333,1573.0207951487578,,0.0
1,UserUser,1253,0.047,885.3506595563166,0.8631026237669056,6711.754265262743,,0.0
5,UserUser,1544,0.059000000000000004,449.5067233966922,0.7356507909017242,1036.5600161117457,,0.0
1,UserUser,1275,0.047,737.1574424134532,0.7133188985473108,5154.701256864612,,0.0
1,UserUser,1276,0.017,267.84599039652016,0.8242778669211722,606.6436069757688,,0.0
5,UserUser,1549,0.048,310.21003488979375,0.6346500716961053,437.19575669611476,,0.0
1,UserUser,1280,0.054,1626.9713275044005,0.7670519540845409,8426.026235672061,,0.0
5,UserUser,1554,0.043000000000000003,310.7662370454037,0.934163760003153,1134.291851572866,,0.0
1,UserUser,1286,0.03,155.0419729082335,0.757597393437722,2006.889709168646,,0.0
1,UserUser,1287,0.015,281.9424721619852,0.541799580296599,546.2553292847095,,0.0
5,UserUser,1556,0.042,829.1122190502364,0.731149772733572,4849.388245903439,,0.0
1,UserUser,1291,0.043000000000000003,574.3343553172947,0.7502513763776271,675.9885654532445,,0.0
5,UserUser,1582,0.037,332.70764950299707,0.6693464055034604,1665.2334723405152,,0.0
1,UserUser,1298,0.034,528.3778521287206,0.9595425529398074,1411.6201919712885,,0.0
5,UserUser,1586,0.035,255.88159141104825,0.8864410563289307,1043.1401189562048,,0.0
1,UserUser,1299,0.041,1404.5585641306488,0.5136393193008774,3111.5639250274185,,0.0
5,UserUser,1590,0.053,4386.150089701373,0.7399670983148062,17035.69101472733,,0.0
1,UserUser,1302,0.047,237.1139838088337,0.875427449519746,1861.721061930491,,0.0
5,UserUser,1592,0.055,202.7375975813528,0.8109958796290911,1148.770879241889,,0.0
1,UserUser,1303,0.04,212.41833306125991,0.9631884045791466,2442.2800774317325,,0.0
1,UserUser,1310,0.055,772.5018037719622,0.2773118451473201,8.304666305987414,,0.0
5,UserUser,1608,0.089,500.1058300234747,0.6667152984430201,447.0004829021433,,0.0
1,UserUser,1311,0.042,434.0832484544874,0.9377822335709776,2207.4958560388864,,0.0
5,UserUser,1621,0.033,337.30484303170954,0.4162472153700779,390.31321072980626,,0.0
1,UserUser,1312,0.032,504.16688346752983,0.8027369781175865,1132.2150593444223,,0.0
5,UserUser,1626,0.042,896.3120086169736,0.26480968021690937,1037.9249335980435,,0.0
1,UserUser,1316,0.052000000000000005,1247.75036563386,0.7851668590429378,831.0615974074678,,0.0
5,UserUser,1627,0.044,2550.4890855824224,0.5506349920454793,6319.264264957654,,0.0
1,UserUser,1321,0.046,716.0298102546006,0.7698600400491618,1718.1415614256523,,0.0
5,UserUser,1628,0.045,2286.559464361255,0.7548227912231796,11110.673217083087,,0.0
1,UserUser,1323,0.029,1028.4062027098405,0.6092756106956422,1625.6508763799832,,0.0
1,UserUser,1327,0.017,347.5008929435796,0.7493352778639993,95.51802352252858,,0.0
5,UserUser,1636,0.058,365.5477633648465,0.9567406195115311,177.43201401190868,,0.0
1,UserUser,1329,0.035,326.77029167393704,0.7620302034870987,2135.9653556680537,,0.0
5,UserUser,1657,0.048,743.913546948964,0.5551184275109785,857.3605368691593,,0.0
1,UserUser,1332,0.064,1266.0275617080672,0.9599881567646744,8578.782109595146,,0.0
1,UserUser,1342,0.041,1357.942357085422,0.43247743875977285,2106.4233472680457,,0.0
5,UserUser,1662,0.074,652.3778077120711,0.849572878417359,2002.4641071093704,,0.0
1,UserUser,1350,0.044,318.7501912177785,0.8699994235029554,2688.0249845971916,,0.0
5,UserUser,1664,0.058,6103.9686764778035,0.49982604457592084,1008.7162981943801,,0.0
1,UserUser,1356,0.06,1143.349764149547,0.9181586329996761,4915.10607591677,,0.0
5,UserUser,1667,0.04,658.9852683436693,0.5238774548353147,201.91580992095044,,0.0
5,UserUser,1670,0.023,223.49376344394403,0.8616217633281258,497.5771977278328,,0.0
1,UserUser,1362,0.043000000000000003,625.0463737618401,0.7099263826553548,1606.0169491082802,,0.0
5,UserUser,1679,0.05,313.0053365153699,0.8036797551872279,1495.991744053015,,0.0
1,UserUser,1363,0.07100000000000001,630.9708565018972,0.7809744402164984,4396.469443480654,,0.0
5,UserUser,1696,0.048,867.945134023428,0.8668652841710249,167.9206113883693,,0.0
1,UserUser,1371,0.018000000000000002,486.7884135885559,0.1992906930435599,809.2229547607184,,0.0
5,UserUser,1697,0.028,364.7912972051854,0.5754766774262381,950.5956319498682,,0.0
1,UserUser,1377,0.039,2403.139920746544,0.7863950706562823,5547.7018610079795,,0.0
5,UserUser,1702,0.088,801.1499116699067,0.8927537172133841,1131.7627492116656,,0.0
1,UserUser,1380,0.1,328.72617145197404,0.7864196986616908,1104.1395899576219,,0.0
5,UserUser,1709,0.036000000000000004,383.14943196383683,0.6498751318593438,2112.885923427834,,0.0
1,UserUser,1383,0.046,1815.3322967665931,0.9151457662091395,8402.640401769344,,0.0
5,UserUser,1715,0.052000000000000005,1478.2667518627054,0.8355978380907471,7516.988301007561,,0.0
1,UserUser,1386,0.021,688.6747990046958,0.7225776488626101,900.9245643749316,,0.0
5,UserUser,1722,0.052000000000000005,720.1647385022089,0.9772958264387374,2560.6833615995315,,0.0
1,UserUser,1388,0.049,296.14648327769277,0.9804402611987534,245.79991075850464,,0.0
1,UserUser,1399,0.037,262.1924245344596,0.7459307801030374,205.0194228073312,,0.0
5,UserUser,1736,0.054,315.56395330022946,0.8863528271988472,3044.7757301576644,,0.0
1,UserUser,1401,0.043000000000000003,833.7792971847292,0.6324340245478991,3499.1436907159523,,0.0
5,UserUser,1743,0.03,2006.8539029563112,0.7872066773966814,11222.122592796895,,0.0
1,UserUser,1404,0.03,426.58835267187413,0.9118086311330107,4606.031940820308,,0.0
5,UserUser,1745,0.038,540.5635395481966,0.8571042948398203,1221.828776804957,,0.0
1,UserUser,1419,0.048,419.7961150795477,0.8929770846578565,2742.764453647555,,0.0
5,UserUser,1747,0.041,283.4183558961841,0.7531928924788285,153.86727724406697,,0.0
5,UserUser,1751,0.033,207.21718800939684,0.7233964590614881,202.28054973565577,,0.0
1,UserUser,1424,0.059000000000000004,430.43933933432396,0.81165208628262,3474.0687309483114,,0.0
5,UserUser,1754,0.054,492.2423993503341,0.7804327377194729,2574.5534710331776,,0.0
1,UserUser,1430,0.059000000000000004,439.7227027490274,0.6777496181713826,633.1593133211927,,0.0
1,UserUser,1432,0.01,,,,,0.0
5,UserUser,1762,0.062,1447.6578369482993,0.8822766154851371,6011.206459265388,,0.0
1,UserUser,1439,0.052000000000000005,1196.2319169013538,0.5367280747259153,3618.7768519381216,,0.0
5,UserUser,1769,0.082,1100.603289655311,0.4432947642515459,1927.625102703313,,0.0
1,UserUser,1441,0.077,261.54574569901683,0.7860233458760111,1672.6903567778174,,0.0
5,UserUser,1789,0.03,817.9076271685037,0.7299868423045507,6536.12485954939,,0.0
1,UserUser,1449,0.044,2631.6175087078122,0.9454134783402409,11388.750424931743,,0.0
5,UserUser,1790,0.059000000000000004,476.99045829790293,0.8985860494005795,1052.5545391904825,,0.0
1,UserUser,1456,0.039,2221.9174895952783,0.3725647652920895,4978.923366856904,,0.0
5,UserUser,1793,0.037,611.2804723594427,0.7266965996732502,4112.410385451379,,0.0
1,UserUser,1472,0.047,322.6096310128538,0.7058909596794828,1243.387244848607,,0.0
5,UserUser,1798,0.068,239.64255332282653,0.9525819841120342,705.7543327393025,,0.0
1,UserUser,1478,0.043000000000000003,9752.047349191185,0.6137471994799101,29273.66976429525,,0.0
1,UserUser,1479,0.026000000000000002,568.8689720830083,0.689742840896251,1224.7331656716485,,0.0
5,UserUser,1802,0.044,752.3811587040268,0.7323979636582161,4779.205811259682,,0.0
1,UserUser,1481,0.041,1382.7018491951064,0.8068405275377959,11080.564351109346,,0.0
5,UserUser,1810,0.038,1377.7733220612267,0.9997310571342782,1858.6309297535715,,0.0
1,UserUser,1490,0.022,2431.002789533426,0.9193395278852565,14248.968580908671,,0.0
5,UserUser,1817,0.043000000000000003,427.2254539192442,0.8121529850582412,3786.1301652770417,,0.0
1,UserUser,1496,0.042,551.0794511884711,0.6060803815446911,1873.7096244821032,,0.0
1,UserUser,1498,0.034,955.0391841050351,0.8088496022403528,3991.1191998215704,,0.0
5,UserUser,1820,0.062,379.17928660656776,0.6799636689816406,1414.1368397215986,,0.0
1,UserUser,1504,0.027,1033.0885168163343,0.5308131752663039,9427.067413815877,,0.0
5,UserUser,1822,0.014,61.106649009563164,0.8767262370674196,153.1573638792803,,0.0
1,UserUser,1505,0.047,3196.867450467852,0.8199420570769859,17240.917505534155,,0.0
5,UserUser,1823,0.067,603.6909375770873,0.7739588303754968,2293.4794996240844,,0.0
1,UserUser,1524,0.055,278.8190351822005,0.7561528745235383,2729.903383103869,,0.0
5,UserUser,1824,0.068,185.50497995011997,0.8513253727121745,495.42514539830114,,0.0
5,UserUser,1827,0.015,881.3218017313106,0.5769218373338627,2863.831708546221,,0.0
1,UserUser,1530,0.069,724.0981274790137,0.602438639832218,3245.880022475987,,0.0
5,UserUser,1833,0.057,1162.1732471830555,0.9283806890292107,1279.1534416432607,,0.0
5,UserUser,1841,0.014,228.83486716327957,0.7047112649247064,996.4802369211405,,0.0
1,UserUser,1532,0.065,2936.9943759007697,0.6727845354442717,9299.370202699294,,0.0
1,UserUser,1536,0.044,300.45956680342874,0.5605612099131179,484.6286538384241,,0.0
5,UserUser,1845,0.07200000000000001,546.9497040278117,0.7379463151749476,1910.5445214075132,,0.0
1,UserUser,1546,0.062,660.0252504871638,0.7965190121438526,2008.3888837939746,,0.0
5,UserUser,1850,0.044,1846.0510675527412,0.9440075977666775,7963.304445869815,,0.0
1,UserUser,1552,0.019,409.88755961049117,1.0,2.0,,0.0
5,UserUser,1862,0.039,540.8081460014648,0.6687236738504806,1863.7483357861815,,0.0
1,UserUser,1560,0.041,340.2912697158757,0.6031137795162571,640.1898734776365,,0.0
5,UserUser,1865,0.03,848.0801648270258,0.6535573252552801,2524.062755258206,,0.0
1,UserUser,1564,0.039,385.38510998517705,0.7791841254725753,2163.7489216262443,,0.0
5,UserUser,1868,0.038,616.4024689774334,0.8434977655504629,1360.1723460802673,,0.0
5,UserUser,1885,0.02,228.70068336918646,0.8261877737388708,472.7845582040038,,0.0
1,UserUser,1565,0.046,900.4849484772706,0.6342875019419199,3228.1469458451475,,0.0
5,UserUser,1887,0.038,538.3331345446325,0.581061914201525,1537.331051465762,,0.0
1,UserUser,1573,0.049,325.9104024927273,0.8175077204825416,882.296237740031,,0.0
5,UserUser,1892,0.054,394.54628367705925,0.9485937092412732,639.3939527597024,,0.0
1,UserUser,1574,0.047,625.3201208344251,0.6487391273671278,2108.1925769417862,,0.0
1,UserUser,1578,0.037,854.2395034977632,0.698467429332881,3547.8228801033583,,0.0
5,UserUser,1895,0.06,889.9859042107403,0.9973337715815171,9511.078770353268,,0.0
1,UserUser,1580,0.038,1075.9582250969502,0.565514026198667,2761.275262786096,,0.0
5,UserUser,1906,0.069,1358.6299102050875,0.9490540354800808,6012.507936951846,,0.0
1,UserUser,1596,0.035,719.6313714408957,0.7768854162687235,4094.192650982009,,0.0
5,UserUser,1912,0.016,1366.1542407054353,0.727155377578204,1017.2514056571563,,0.0
1,UserUser,1600,0.043000000000000003,757.7927333933409,0.8022314212283886,5659.31249956722,,0.0
5,UserUser,1914,0.036000000000000004,453.8281586178044,0.785365644586185,3021.217119509366,,0.0
1,UserUser,1601,0.03,706.5248790652336,0.813123685917153,3399.6896159022194,,0.0
5,UserUser,1917,0.04,1698.314521270506,0.6021204491463737,62.29343825648108,,0.0
1,UserUser,1616,0.045,861.0921269370315,0.814845086324742,4024.564762133262,,0.0
5,UserUser,1921,0.044,3340.6642674193845,0.6786317866499284,15073.369669447748,,0.0
1,UserUser,1617,0.032,261.13208668122866,0.7621305605864737,1181.6518559390893,,0.0
1,UserUser,1624,0.024,92.85643285536575,0.31935611664433416,240.48671496785892,,0.0
5,UserUser,1923,0.044,989.2047715319147,0.7491077250964521,5350.217508330828,,0.0
1,UserUser,1625,0.021,2291.9567915219104,0.3582618717726314,18.308031558224254,,0.0
5,UserUser,1925,0.041,441.22686619235634,0.8285015836102158,732.156650951901,,0.0
1,UserUser,1629,0.051000000000000004,996.0301686795792,0.8060950005438378,5158.561369036617,,0.0
