Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,Custom,20303,0.379,1.6031283892065824,1.0,5.0,,0.0
5,UserUser,9000,0.6970000000000001,3.4350830760182323,1.0,9.0,,0.0
5,Custom,20318,0.391,4.82750253819249,1.0,17.0,,0.0
5,Custom,20335,0.42,3.23036398467433,1.0,8.0,,0.0
5,Custom,20351,0.314,0.9696630906249779,NaN,0.0,,0.0
5,PersMean,5787,1.512,2.3405636033420234,NaN,0.0,,0.0
5,Custom,20368,0.453,0.2793613528391025,NaN,0.0,,0.0
5,UserUser,9004,1.395,5.342727894037859,0.0,0.0,,0.0
5,Custom,20395,0.532,3.667427917048178,1.0,16.0,,0.0
5,UserUser,9007,0.647,,,,,0.0
5,Custom,20409,0.406,1.1260382774600841,NaN,0.0,,0.0
5,PersMean,5788,1.414,1.1583231250850687,1.0,5.0,,0.0
5,Custom,20412,0.404,5.154233892298407,0.8860596581538851,29.970111509206408,,0.0
5,Custom,20420,0.393,3.2916666666666665,1.0,6.0,,0.0
5,Custom,20467,2.061,5.735459117455783,0.8950875452226066,19.5,,0.0
5,PersMean,5870,2.802,4.345399739734504,1.0,15.0,,0.0
5,Custom,20477,0.40800000000000003,0.29968030690537084,1.0,10.0,,0.0
5,UserUser,9079,3.455,3.2683323310437418,1.0,6.0,,0.0
5,Custom,20478,0.538,0.06255821376798565,1.0,5.0,,0.0
5,UserUser,9084,0.664,,,,,0.0
5,Custom,20497,0.41600000000000004,2.1734531176144585,NaN,0.0,,0.0
5,PersMean,5903,1.495,1.456368679635219,NaN,0.0,,0.0
5,UserUser,9088,0.718,,,,,0.0
5,Custom,20517,0.5680000000000001,5.02422480620155,NaN,0.0,,0.0
5,Custom,20523,0.51,4.3737528670679025,1.0,9.0,,0.0
5,Custom,20639,0.41000000000000003,0.8999999999999999,NaN,0.0,,0.0
5,UserUser,9096,1.25,3.9850588218253487,0.8852153150082446,29.590193717898863,,0.0
5,Custom,20662,0.35100000000000003,4.445951801247778,1.0,5.0,,0.0
5,Custom,20720,0.396,5.393857886904762,1.0,10.0,,0.0
5,PersMean,5973,1.809,3.32258064516129,NaN,0.0,,0.0
5,Custom,20766,0.41000000000000003,4.476065896291201,0.7972408477457652,13.761859507142916,,0.0
5,Custom,20794,0.307,2.292070563079116,1.0,6.0,,0.0
5,Custom,20810,0.363,4.555244755244756,1.0,8.0,,0.0
5,UserUser,9128,1.623,4.413422526024517,0.227560474843848,3.868528072345416,,0.0
5,PersMean,5989,1.299,1.3567192825193495,NaN,0.0,,0.0
5,Custom,20822,0.402,1.2599742778866307,1.0,8.0,,0.0
5,Custom,20852,0.38,3.0,1.0,3.0,,0.0
5,UserUser,9161,0.985,0.7249656135118627,1.0,8.0,,0.0
5,Custom,20854,0.34800000000000003,4.677175079572599,1.0,8.0,,0.0
5,Custom,20863,0.355,10.238621950430337,1.0,10.0,,0.0
5,PersMean,5997,1.431,3.9954531781156164,1.0,14.0,,0.0
5,Custom,20903,0.34800000000000003,1.125,1.0,8.0,,0.0
5,Custom,20911,0.51,1.7164638093749778,NaN,0.0,,0.0
5,UserUser,9221,1.622,4.390723772675453,1.0,18.0,,0.0
5,Custom,20919,0.5630000000000001,5.168374324593723,0.5076970178803409,6.600061232444432,,0.0
5,PersMean,5998,1.6440000000000001,2.833333333333334,1.0,5.0,,0.0
5,Custom,20928,0.47200000000000003,2.1449055330634277,NaN,0.0,,0.0
5,UserUser,9256,0.852,5.8593722876951775,1.0,8.0,,0.0
5,Custom,20939,0.428,2.8239617225399156,1.0,7.0,,0.0
5,UserUser,9269,0.632,,,,,0.0
5,Custom,20948,0.40700000000000003,3.7581917920939594,1.0,8.0,,0.0
5,Custom,20955,0.38,2.967835316479966,0.5090990335636036,25.626909425008137,,0.0
5,PersMean,6003,1.3820000000000001,5.574952032094889,NaN,0.0,,0.0
5,UserUser,9270,0.8280000000000001,1.5323373717069817,0.5505748298300979,18.0,,0.0
5,Custom,20972,0.41500000000000004,3.8766952562929173,0.8528112597839588,68.23009431692302,,0.0
5,Custom,20981,2.416,4.822758681790764,0.5841691272959368,8.178367782143116,,0.0
5,UserUser,9296,2.816,4.148167848513864,1.0,5.0,,0.0
5,Custom,20983,0.331,3.518334198917126,0.4479755343467215,10.490022807027641,,0.0
5,PersMean,6033,3.322,0.7605820105820102,1.0,7.0,,0.0
5,Custom,21004,0.323,1.6144484741095335,NaN,0.0,,0.0
5,Custom,21014,0.333,6.597619047619048,NaN,0.0,,0.0
5,UserUser,9331,0.757,4.196494578287953,1.0,8.0,,0.0
5,Custom,21028,0.431,2.1908294119647964,NaN,0.0,,0.0
5,UserUser,9363,0.669,1.938085676037483,0.34379530744231934,9.0,,0.0
5,Custom,21046,0.519,0.4272689442865764,1.0,17.0,,0.0
5,PersMean,6043,1.609,5.637561164816805,1.0,8.0,,0.0
5,UserUser,9374,0.518,,,,,0.0
5,Custom,21053,0.468,3.3104287268733037,0.3726080874803963,11.648633183121962,,0.0
5,Custom,21062,0.47000000000000003,1.2459991297532593,1.0,7.0,,0.0
5,UserUser,9407,0.857,3.2192273125508573,NaN,0.0,,0.0
5,Custom,21071,0.41400000000000003,2.983916646238317,NaN,0.0,,0.0
5,PersMean,6056,1.532,4.40762506238661,NaN,0.0,,0.0
5,Custom,21109,0.432,5.080952380952381,1.0,9.0,,0.0
5,UserUser,9411,0.9450000000000001,,,,,0.0
5,Custom,21111,0.37,0.02142857142857224,1.0,8.0,,0.0
5,Custom,21118,0.385,1.5060382774600836,1.0,5.0,,0.0
5,UserUser,9428,0.904,,,,,0.0
5,Custom,21145,0.513,4.2481481481481485,1.0,7.0,,0.0
5,Custom,21151,0.484,4.973076923076923,NaN,0.0,,0.0
5,PersMean,6074,1.7870000000000001,7.75,1.0,10.0,,0.0
5,UserUser,9436,0.854,2.7606029869613815,NaN,0.0,,0.0
5,Custom,21170,0.34600000000000003,9.07764615747289,NaN,0.0,,0.0
5,Custom,21176,0.458,3.3658972064108834,1.0,9.0,,0.0
5,Custom,21180,0.504,2.0422215172859723,NaN,0.0,,0.0
5,PersMean,6078,1.4060000000000001,0.25,1.0,5.0,,0.0
5,UserUser,9442,1.469,1.3097879858962305,1.0,5.0,,0.0
5,Custom,21190,0.636,1.2849381790932934,1.0,8.0,,0.0
5,Custom,21220,0.55,11.0,1.0,8.0,,0.0
5,PersMean,6091,1.491,3.7950204085688424,1.0,10.0,,0.0
5,Custom,21231,0.427,9.71578323397235,NaN,0.0,,0.0
5,UserUser,9453,1.1300000000000001,5.309067880668831,1.0,6.0,,0.0
5,Custom,21246,0.5670000000000001,1.1974910032623685,NaN,0.0,,0.0
5,UserUser,9463,0.9390000000000001,5.15,1.0,6.0,,0.0
5,Custom,21254,0.405,3.8981818181818184,1.0,9.0,,0.0
5,Custom,21255,0.5690000000000001,4.115628824133249,0.8023820465525676,18.4928504931588,,0.0
5,PersMean,6101,1.585,7.154281042507177,1.0,13.0,,0.0
5,UserUser,9464,0.6920000000000001,,,,,0.0
5,Custom,21272,9.39,10.962740589337422,NaN,0.0,,0.0
5,Custom,21307,0.394,5.332142857142857,1.0,9.0,,0.0
5,Custom,21322,0.592,2.2247793829524207,NaN,0.0,,0.0
5,PersMean,6104,10.6,1.8446969696969697,1.0,7.0,,0.0
5,Custom,21332,0.506,3.430921052631579,NaN,0.0,,0.0
5,UserUser,9469,11.223,1.9077456745172239,0.0,0.0,,0.0
5,Custom,21334,0.743,2.52024694440832,1.0,13.0,,0.0
5,UserUser,9482,0.796,,,,,0.0
5,Custom,21349,0.609,2.67781136652563,NaN,0.0,,0.0
5,Custom,21365,0.539,0.22118394476213865,1.0,6.0,,0.0
5,PersMean,6112,2.242,1.0633023106546862,1.0,8.0,,0.0
5,UserUser,9504,0.78,,,,,0.0
5,Custom,21378,0.456,0.6514880952380944,1.0,7.0,,0.0
5,UserUser,9515,0.875,,,,,0.0
5,Custom,21416,0.594,3.1632213608957795,NaN,0.0,,0.0
5,Custom,21432,0.406,1.0143302667420748,NaN,0.0,,0.0
5,Custom,21468,0.375,5.9185185185185185,1.0,5.0,,0.0
5,UserUser,9551,0.857,,,,,0.0
5,PersMean,6136,1.776,3.399712185228166,0.9670715669094508,21.678367782143116,,0.0
5,Custom,21500,0.548,2.517748917748918,1.0,8.0,,0.0
5,UserUser,9567,0.75,,,,,0.0
5,Custom,21502,0.466,5.43136244503737,1.0,8.0,,0.0
5,Custom,21511,0.40900000000000003,5.829934626268454,1.0,10.0,,0.0
5,Custom,21562,0.518,1.2088626055206928,1.0,18.0,,0.0
5,PersMean,6138,1.961,9.627567363859054,NaN,0.0,,0.0
5,Custom,21568,0.483,2.1670516571702336,1.0,6.0,,0.0
5,UserUser,9568,1.719,4.726449055333896,1.0,8.0,,0.0
5,Custom,21587,0.421,0.704761904761904,1.0,10.0,,0.0
5,Custom,21588,0.458,6.322473440845522,0.440098545006522,7.481675265110875,,0.0
5,PersMean,6139,1.371,4.081666792868519,0.5880771897910128,9.934264036172708,,0.0
5,UserUser,9594,1.341,2.4038319835955777,NaN,0.0,,0.0
5,Custom,21597,0.585,9.60204081632653,1.0,7.0,,0.0
5,Custom,21625,0.64,4.672947547257383,NaN,0.0,,0.0
5,UserUser,9604,1.038,5.16367785265696,NaN,0.0,,0.0
5,Custom,21627,0.448,4.373961722539915,1.0,8.0,,0.0
5,PersMean,6149,1.932,3.687084190456271,NaN,0.0,,0.0
5,Custom,21651,0.531,5.864336038953038,0.8596888082987774,66.23778923477501,,0.0
5,Custom,21664,0.454,4.473260499682306,NaN,0.0,,0.0
5,UserUser,9615,1.204,5.375288839128111,NaN,0.0,,0.0
5,Custom,21676,0.387,3.1322706014096564,1.0,9.0,,0.0
5,Custom,21710,1.214,3.4323362242127007,0.5292310259310758,6.35077231117291,,0.0
5,PersMean,6152,2.33,4.369539533130945,0.6978011132722473,32.312439497684444,,0.0
5,Custom,21739,0.6,1.6581542372060287,NaN,0.0,,0.0
5,Custom,21740,0.522,4.528170623845938,0.9168389671517112,35.336176692914606,,0.0
5,UserUser,9625,2.8000000000000003,4.498529297611951,1.0,8.0,,0.0
5,Custom,21747,0.435,6.690428774639301,1.0,8.0,,0.0
5,PersMean,6185,1.7,5.359189329916308,0.7693310959821609,12.309297535714574,,0.0
5,UserUser,9632,0.654,,,,,0.0
5,Custom,21769,0.561,3.06840616698436,1.0,9.0,,0.0
5,Custom,21803,0.356,0.48058599119916257,NaN,0.0,,0.0
5,UserUser,9645,0.775,1.6651967435549526,NaN,0.0,,0.0
5,Custom,21819,0.438,4.792005609385407,1.0,23.15464876785729,,0.0
5,PersMean,6218,1.6260000000000001,3.854673975008905,1.0,7.0,,0.0
5,Custom,21842,0.534,4.385372284152231,0.39278804426990455,7.130928983933697,,0.0
5,Custom,21859,0.363,2.783938667644136,NaN,0.0,,0.0
5,UserUser,9653,1.2570000000000001,,,,,0.0
5,Custom,21879,0.394,4.608646007327315,1.0,9.0,,0.0
5,Custom,21892,0.382,1.8610251130536568,1.0,6.0,,0.0
5,PersMean,6223,1.5230000000000001,3.233711216378252,0.9739076102515227,56.532538385294494,,0.0
5,Custom,21900,0.368,3.8138059004840494,1.0,14.0,,0.0
5,UserUser,9678,1.4060000000000001,1.700117273181899,1.0,7.0,,0.0
5,Custom,21921,0.46900000000000003,4.10917097329888,1.0,10.0,,0.0
5,Custom,21932,0.526,3.4999999999999996,NaN,0.0,,0.0
5,PersMean,6250,1.356,5.138890260360094,NaN,0.0,,0.0
5,UserUser,9683,0.913,,,,,0.0
5,Custom,21944,0.448,7.524594640617176,1.0,9.0,,0.0
5,Custom,21987,0.41600000000000004,0.9774208727564602,1.0,5.0,,0.0
5,UserUser,9695,0.6940000000000001,,,,,0.0
5,Custom,21992,0.518,0.42504743833017145,1.0,5.0,,0.0
5,UserUser,9707,0.714,,,,,0.0
5,Custom,21999,0.47900000000000004,4.933333333333334,1.0,10.0,,0.0
5,PersMean,6255,1.61,0.08925518925518894,NaN,0.0,,0.0
5,Custom,22000,0.34600000000000003,0.1435251919310474,1.0,4.0,,0.0
5,Custom,22030,0.34900000000000003,3.9565055315055315,1.0,7.0,,0.0
5,UserUser,9708,0.933,2.5310302519604235,1.0,2.0,,0.0
5,Custom,22041,0.41600000000000004,0.8933333333333331,NaN,0.0,,0.0
5,PersMean,6257,1.522,5.311588573881597,1.0,10.0,,0.0
5,Custom,22058,0.533,4.2386238032294905,0.756849593717307,51.109898707095084,,0.0
5,UserUser,9712,0.855,4.805479714165515,NaN,0.0,,0.0
5,Custom,22070,0.513,0.41666666666666696,NaN,0.0,,0.0
5,UserUser,9733,0.5690000000000001,,,,,0.0
5,Custom,22073,0.394,4.3676903438146235,0.4860038454173753,21.241410351435682,,0.0
5,PersMean,6258,2.427,0.12396172253991589,NaN,0.0,,0.0
5,Custom,22080,1.442,2.311368875750304,0.7153382790366966,7.153382790366965,,0.0
5,UserUser,9758,2.138,,,,,0.0
5,Custom,22125,0.406,4.2430213464696225,1.0,8.0,,0.0
5,Custom,22126,0.521,7.341319536098499,NaN,0.0,,0.0
5,PersMean,6262,1.335,4.810748952814491,NaN,0.0,,0.0
5,Custom,22141,0.45,3.753168282263102,1.0,7.0,,0.0
5,UserUser,9771,1.0130000000000001,,,,,0.0
5,Custom,22142,0.356,7.517326732673267,1.0,8.0,,0.0
5,UserUser,9794,0.668,,,,,0.0
5,Custom,22147,0.366,1.4125000000000014,1.0,10.0,,0.0
5,Custom,22155,0.45,2.2363636363636363,1.0,7.0,,0.0
5,PersMean,6267,1.412,3.817336104046717,1.0,7.0,,0.0
5,Custom,22167,0.425,2.436052825388772,NaN,0.0,,0.0
5,Custom,22170,0.383,3.3760382774600846,1.0,2.0,,0.0
5,UserUser,9825,1.545,2.00403197968928,1.0,7.0,,0.0
5,Custom,22177,0.32,2.561924805309094,NaN,0.0,,0.0
5,PersMean,6289,1.18,2.832127200355507,1.0,5.0,,0.0
5,Custom,22198,0.362,4.2342921007437555,1.0,10.0,,0.0
5,UserUser,9834,0.705,,,,,0.0
5,Custom,22209,0.496,5.761703901711484,0.43067655807339306,4.306765580733931,,0.0
5,UserUser,9841,0.532,,,,,0.0
5,Custom,22229,0.582,3.7081339712918666,1.0,10.0,,0.0
5,PersMean,6299,1.24,0.6730769230769231,NaN,0.0,,0.0
5,UserUser,9842,0.622,5.045454545454546,NaN,0.0,,0.0
5,Custom,22230,0.419,5.123961722539915,1.0,8.0,,0.0
5,Custom,22256,0.485,5.345007707228359,0.9390053880450254,296.8715686975398,,0.0
5,UserUser,9849,0.902,,,,,0.0
5,Custom,22264,0.355,4.43159383301564,NaN,0.0,,0.0
5,PersMean,6314,1.587,0.814227642276423,1.0,9.0,,0.0
5,Custom,22273,0.445,3.2693902937646797,0.531407432296708,48.013172623544406,,0.0
5,UserUser,9861,0.9460000000000001,8.900477594103943,0.6309297535714574,5.678367782143117,,0.0
5,Custom,22288,0.655,1.5169394317036522,1.0,6.0,,0.0
5,Custom,22314,0.47000000000000003,2.4475074797055205,1.0,17.0,,0.0
5,UserUser,9867,0.6960000000000001,,,,,0.0
5,PersMean,6327,1.553,1.8048796508379346,1.0,7.0,,0.0
5,Custom,22356,0.47100000000000003,5.238853969459769,0.37697658452381916,5.654648767857287,,0.0
5,UserUser,9891,0.653,,,,,0.0
5,Custom,22377,0.548,1.9242543854499632,1.0,5.0,,0.0
5,Custom,22383,0.507,1.9405461580088434,NaN,0.0,,0.0
5,UserUser,9921,0.878,9.335083076018233,0.0,0.0,,0.0
5,PersMean,6341,2.807,0.6885060532306122,NaN,0.0,,0.0
5,Custom,22384,1.661,4.445934317708878,1.0,8.0,,0.0
5,Custom,22389,0.367,3.417831238636923,1.0,8.0,,0.0
5,UserUser,9933,1.984,,,,,0.0
5,Custom,22405,0.41000000000000003,4.559576388852567,0.8277672183333468,12.4165082750002,,0.0
5,UserUser,9938,0.654,3.9417923272658864,0.36899645261022695,16.0,,0.0
5,Custom,22427,0.399,0.5110221674876847,1.0,5.0,,0.0
5,PersMean,6348,1.405,6.230204944126751,NaN,0.0,,0.0
5,Custom,22428,0.361,1.5329379919735349,1.0,8.0,,0.0
5,UserUser,9944,0.631,,,,,0.0
5,Custom,22451,0.388,5.053703703703704,NaN,0.0,,0.0
5,Custom,22461,0.581,3.126038277460084,NaN,0.0,,0.0
5,PersMean,6350,1.427,2.8430148962763226,NaN,0.0,,0.0
5,UserUser,9949,1.199,1.1497185588522145,1.0,11.0,,0.0
5,Custom,22475,0.418,5.6717428150614415,1.0,26.309297535714574,,0.0
5,Custom,22534,0.598,1.1241938806875296,NaN,0.0,,0.0
5,UserUser,9953,0.972,,,,,0.0
5,Custom,22545,0.537,2.187193344497423,1.0,10.0,,0.0
5,PersMean,6366,1.557,3.04029304029304,1.0,8.0,,0.0
5,UserUser,9979,0.598,,,,,0.0
5,Custom,22578,0.378,3.6598785858132943,NaN,0.0,,0.0
5,Custom,22582,0.546,3.7655771112501353,0.7275457288015729,21.432716942812586,,0.0
5,Custom,22585,0.396,4.026622286303486,1.0,5.0,,0.0
5,UserUser,9997,1.154,2.0196005805356934,1.0,5.0,,0.0
5,Custom,22592,0.422,5.793489886073006,1.0,8.0,,0.0
5,PersMean,6372,1.717,3.663418901704495,0.6309297535714574,5.047438028571659,,0.0
5,Custom,22603,0.588,1.528499613643719,1.0,8.0,,0.0
5,UserUser,10004,0.9410000000000001,3.180371841239566,0.39183977457085134,8.0,,0.0
5,Custom,22607,0.442,4.134615384615385,1.0,7.0,,0.0
5,Custom,22630,0.374,4.529655879452187,0.7914331248589708,19.324033442228327,,0.0
5,Custom,22636,0.34,2.0763944081166086,1.0,13.0,,0.0
5,PersMean,6391,1.68,5.790628389206582,1.0,9.0,,0.0
5,Custom,22652,0.398,2.318993863644764,1.0,10.0,,0.0
5,UserUser,10041,1.619,5.057840359681856,0.5627893857175594,11.4165082750002,,0.0
5,Custom,22656,0.444,4.913167358573971,0.8277672183333468,12.4165082750002,,0.0
5,Custom,22662,0.46,4.488272842985643,0.7024148053874927,38.332267916714486,,0.0
5,PersMean,6409,1.568,0.6986111111111111,NaN,0.0,,0.0
5,Custom,22668,0.523,5.14485668722566,0.8154648767857287,11.4165082750002,,0.0
5,Custom,22784,0.464,5.26764381464107,1.0,10.0,,0.0
5,Custom,22791,0.455,9.223846208962902,NaN,0.0,,0.0
5,PersMean,6412,3.113,7.4375,1.0,9.0,,0.0
5,Custom,22794,2.1590000000000003,3.7101305411288568,1.0,6.0,,0.0
5,Custom,22818,0.429,3.3472818960413626,1.0,5.0,,0.0
5,Custom,22849,0.47300000000000003,4.37834412399664,1.0,6.0,,0.0
5,Custom,22857,0.307,5.129286279142926,1.0,10.0,,0.0
5,UserUser,10055,5.625,2.9288146932448957,0.5057551386285486,22.065985744473153,,0.0
5,PersMean,6417,1.618,0.4411764705882355,NaN,0.0,,0.0
5,Custom,22858,0.528,3.1023272375948165,1.0,13.0,,0.0
5,UserUser,10069,0.791,,,,,0.0
5,Custom,22874,0.436,3.030995042164024,0.9114695276804493,24.427176373536547,,0.0
5,Custom,22875,0.43,4.597751710654936,1.0,10.0,,0.0
5,UserUser,10075,0.628,,,,,0.0
5,Custom,22884,0.46900000000000003,3.513100205254193,1.0,10.0,,0.0
5,PersMean,6430,1.536,0.45367135062050323,1.0,7.0,,0.0
5,Custom,22910,0.549,4.261263584598691,0.6807475280540012,17.820859156182433,,0.0
5,Custom,22914,0.529,3.258413837668659,1.0,13.0,,0.0
5,Custom,22915,0.40800000000000003,4.730550251722768,0.8123335285407212,18.809297535714574,,0.0
5,PersMean,6436,1.84,3.1027347481921845,1.0,9.0,,0.0
5,Custom,22918,0.61,4.805243480817127,1.0,18.0,,0.0
5,Custom,22930,0.491,4.602721270361897,1.0,8.0,,0.0
5,Custom,22936,0.525,5.8788813182212465,0.5557635123132278,16.844801654195393,,0.0
5,UserUser,10131,3.708,3.495525680164114,0.2976806032150033,10.928466086576682,,0.0
5,PersMean,6442,1.593,0.0951381931281503,1.0,8.0,,0.0
5,Custom,22940,0.371,0.0,NaN,0.0,,0.0
5,Custom,22945,0.499,4.737585051652595,1.0,1.0,,0.0
5,Custom,23026,0.495,3.950135354630512,1.0,8.0,,0.0
5,PersMean,6465,1.447,7.653118983638486,1.0,8.0,,0.0
5,Custom,23046,0.54,9.018377321603129,1.0,7.0,,0.0
5,UserUser,10187,2.074,5.133638033591032,0.6932322571808032,14.153382115228936,,0.0
5,Custom,23059,0.444,1.6173479788709046,NaN,0.0,,0.0
5,Custom,23064,0.378,2.13968253968254,1.0,8.0,,0.0
5,UserUser,10217,0.6940000000000001,4.0524934383202105,0.5454545454545454,6.0,,0.0
5,Custom,23079,0.37,2.47014382160015,0.7361299664751673,14.66113856877829,,0.0
5,PersMean,6476,1.43,4.709371610793418,NaN,0.0,,0.0
5,Custom,23124,0.404,3.8624898409381165,1.0,9.0,,0.0
5,UserUser,10224,0.9540000000000001,4.068974708050496,1.0,8.0,,0.0
5,Custom,23150,0.47100000000000003,4.365587380655874,NaN,0.0,,0.0
5,Custom,23152,0.524,5.320565999577398,0.5654648767857287,7.916508275000202,,0.0
5,PersMean,6483,1.412,0.8917797888386123,NaN,0.0,,0.0
5,Custom,23165,0.361,5.593228357407638,NaN,0.0,,0.0
5,Custom,23172,1.23,5.435655973221395,0.8592116718542332,17.0,,0.0
5,Custom,23181,0.374,3.303045976678134,0.9693048177531398,23.309297535714574,,0.0
5,PersMean,6495,2.197,5.3869656781425395,0.774393932663685,14.547438028571658,,0.0
5,Custom,23187,0.47700000000000004,7.306365937330517,1.0,6.0,,0.0
5,UserUser,10236,3.087,4.380361428651318,NaN,0.0,,0.0
5,Custom,23192,0.501,4.013657588132949,0.9467317814539461,19.678367782143116,,0.0
5,Custom,23209,0.45,1.055566692653228,1.0,7.0,,0.0
5,Custom,23270,0.429,4.791666666666666,1.0,6.0,,0.0
5,PersMean,6505,1.598,7.234523809523809,1.0,5.0,,0.0
5,UserUser,10239,1.528,4.193508261356827,NaN,0.0,,0.0
5,Custom,23279,0.402,6.210003441994713,1.0,10.0,,0.0
5,Custom,23293,0.419,3.4151987681622864,1.0,8.0,,0.0
5,Custom,23309,0.356,2.577777777777778,NaN,0.0,,0.0
5,UserUser,10240,1.093,,,,,0.0
5,PersMean,6556,1.546,4.860221426962489,1.0,9.0,,0.0
5,Custom,23312,0.538,3.36727494407954,1.0,17.0,,0.0
5,UserUser,10245,0.707,,,,,0.0
5,Custom,23313,0.552,0.5435746606334853,1.0,6.0,,0.0
5,UserUser,10268,0.55,,,,,0.0
5,Custom,23323,0.46900000000000003,4.978537154270707,NaN,0.0,,0.0
5,UserUser,10270,0.634,,,,,0.0
5,Custom,23340,0.5730000000000001,5.333873403988805,0.7995536430788902,12.9165082750002,,0.0
5,PersMean,6569,1.905,1.5108551350469455,1.0,6.0,,0.0
5,Custom,23358,0.49,5.0,1.0,6.0,,0.0
5,UserUser,10279,0.9500000000000001,,,,,0.0
5,Custom,23373,0.429,2.25,1.0,10.0,,0.0
5,Custom,23402,0.359,1.043225953028875,1.0,10.0,,0.0
5,UserUser,10313,0.685,,,,,0.0
5,Custom,23409,0.339,0.6875,NaN,0.0,,0.0
5,PersMean,6603,1.702,1.7254545454545456,1.0,5.0,,0.0
5,Custom,23410,0.445,2.0,1.0,8.0,,0.0
5,Custom,23415,0.38,3.6245933307909994,0.3868528072345416,2.707969650641791,,0.0
5,Custom,23443,0.361,3.539134287798394,1.0,8.0,,0.0
5,UserUser,10324,1.563,8.798637144406861,0.5833333333333334,7.0,,0.0
5,Custom,23454,0.45,8.733013050766283,1.0,8.0,,0.0
5,PersMean,6624,1.3840000000000001,7.048007373858295,1.0,8.0,,0.0
5,Custom,23481,0.503,2.2499999999999996,NaN,0.0,,0.0
5,UserUser,10386,0.861,11.072774623449098,NaN,0.0,,0.0
5,Custom,23524,0.384,0.372727272727273,1.0,9.0,,0.0
5,Custom,23536,1.073,5.511979227888869,1.0,17.0,,0.0
5,PersMean,6643,2.0060000000000002,4.6515435027868675,0.8359687793650922,15.047438028571658,,0.0
5,Custom,23577,0.37,6.150946969696969,1.0,6.0,,0.0
5,Custom,23599,0.489,5.677197802197802,1.0,8.0,,0.0
5,UserUser,10411,2.25,,,,,0.0
5,Custom,23608,0.403,5.455081179091887,1.0,7.0,,0.0
5,PersMean,6654,1.441,5.647822765469824,NaN,0.0,,0.0
5,Custom,23624,0.405,3.505521491402819,0.8019963439205758,22.456352861700175,,0.0
5,Custom,23637,0.385,4.576100208005756,NaN,0.0,,0.0
5,Custom,23639,0.315,3.562171507607193,1.0,3.0,,0.0
5,UserUser,10421,1.6320000000000001,2.628676417524804,NaN,0.0,,0.0
5,Custom,23641,0.34900000000000003,3.5155449530743303,NaN,0.0,,0.0
5,PersMean,6662,1.5090000000000001,2.7325794028666324,1.0,6.0,,0.0
5,Custom,23671,0.392,2.2723282883424707,1.0,10.0,,0.0
5,Custom,23674,0.334,5.954566083151361,0.826319884033627,14.047438028571658,,0.0
5,Custom,23680,0.722,4.787809094769803,0.4980246958454662,19.245033641951114,,0.0
5,PersMean,6664,1.166,3.27494689777391,NaN,0.0,,0.0
5,UserUser,10450,1.7,5.8685971978798985,1.0,10.0,,0.0
5,Custom,23688,0.365,3.5523384942192333,0.8697693962655321,22.065734613551232,,0.0
5,Custom,23717,0.429,3.8107711872159684,0.8154648767857287,13.047438028571658,,0.0
5,UserUser,10462,0.687,1.7684164093515662,1.0,9.0,,0.0
5,Custom,23723,0.47200000000000003,5.546976511744127,NaN,0.0,,0.0
5,PersMean,6669,1.278,4.312360287680459,1.0,14.0,,0.0
5,UserUser,10475,0.708,,,,,0.0
5,Custom,23740,0.426,1.9350619699934768,1.0,8.0,,0.0
5,Custom,23749,0.391,4.495867836504408,1.0,10.0,,0.0
5,UserUser,10476,0.635,,,,,0.0
5,Custom,23754,0.405,4.4965711566264055,0.9374782968387169,40.35531236996091,,0.0
5,UserUser,10485,0.59,,,,,0.0
5,PersMean,6677,1.5090000000000001,2.408350481945819,0.5164993561439921,3.615495493007945,,0.0
5,Custom,23770,0.373,3.412086610874953,0.983260175356871,21.678367782143116,,0.0
5,Custom,23771,0.515,4.371414014812192,0.824154269408164,50.624738217810375,,0.0
5,UserUser,10495,0.752,,,,,0.0
5,Custom,23781,0.441,4.457209786668164,0.7602913863066193,67.47930730757321,,0.0
5,Custom,23796,0.419,3.667526868017501,NaN,0.0,,0.0
5,UserUser,10512,0.7020000000000001,4.431464174454828,1.0,8.0,,0.0
5,PersMean,6684,1.689,3.682291666666666,1.0,9.0,,0.0
5,Custom,23799,0.457,5.605493964030551,NaN,0.0,,0.0
5,Custom,23822,0.435,2.8873843094646436,1.0,13.0,,0.0
5,UserUser,10516,0.971,4.605593183328016,1.0,23.4165082750002,,0.0
5,Custom,23828,0.371,3.5367696478401704,1.0,12.0,,0.0
5,Custom,23847,1.215,5.293816055237862,NaN,0.0,,0.0
5,PersMean,6692,2.237,3.572455438124357,0.4047417763473205,14.128477703990681,,0.0
5,UserUser,10517,1.672,3.750205755403544,1.0,6.0,,0.0
5,Custom,23851,0.34400000000000003,6.258241758241759,1.0,9.0,,0.0
5,Custom,23883,0.449,0.47619047619047583,NaN,0.0,,0.0
5,Custom,23884,0.325,4.399031208669683,0.7460655862123978,27.740292152746022,,0.0
5,UserUser,10519,1.1380000000000001,,,,,0.0
5,Custom,23888,0.332,3.7075626124825987,1.0,8.0,,0.0
5,PersMean,6711,1.62,1.590697010764764,NaN,0.0,,0.0
5,Custom,23908,0.353,5.65982935458595,NaN,0.0,,0.0
