Partition,Algorithm,User,TestTime,RMSE,Predict.nDCG,Predict.nDCG.Raw,Rank,RecipRank
5,ItemItem,673,0.109,0.6588157653496659,0.972406252438283,16.99338779041309,,0.0
5,UserUser,661,0.18,0.7178454466986515,0.9675189797032796,34.95633271889322,,0.0
1,ItemItem,768,0.111,1.025573377326648,0.9553072013576861,24.35839398586661,,0.0
5,ItemItem,674,0.098,1.16739698025182,0.9066612780667691,16.339899254458757,,0.0
1,ItemItem,769,0.10300000000000001,0.9741323062345077,0.9658907441874613,14.158777744901698,,0.0
5,ItemItem,681,0.08,1.0269526804726608,1.0,11.392789260714373,,0.0
5,UserUser,671,0.177,1.3400765590341495,0.8726387708542543,31.60770198767655,,0.0
5,ItemItem,685,0.069,0.8240285997070912,0.9132224589335863,5.261859507142915,,0.0
5,ItemItem,688,0.067,1.765186829882073,0.8965869380631394,14.808031558224252,,0.0
1,ItemItem,774,0.161,0.9786013239300286,0.8396273287286212,27.953808422548065,8,0.125
5,UserUser,672,0.147,1.1419439417651436,0.9489643568020409,14.793836475517567,,0.0
1,ItemItem,783,0.07200000000000001,1.411981422571806,0.9159462762337388,13.924766229089025,,0.0
5,ItemItem,699,0.123,0.6258176644824246,0.9543378207558325,30.71886908887051,,0.0
1,ItemItem,784,0.076,0.9339968311153922,0.944953306775474,15.63418505853012,,0.0
5,UserUser,673,0.171,0.5600213388548008,0.971388687634526,16.97560522960709,,0.0
1,ItemItem,785,0.082,0.681725095904352,1.0,12.684818934934553,,0.0
5,ItemItem,724,0.108,1.1268836242009597,0.8488880318836336,15.822298330315572,,0.0
5,ItemItem,726,0.077,1.9098701069762625,0.7380240333904833,6.784312543938423,,0.0
1,ItemItem,789,0.08700000000000001,0.6172111645538462,1.0,18.675858425105154,,0.0
5,UserUser,674,0.161,1.2434379532647466,0.8993662579458114,16.208428001942202,,0.0
1,ItemItem,791,0.08700000000000001,1.0202944204432116,0.983609052832517,16.177101804652793,,0.0
5,UserUser,681,0.115,1.2185873591846823,1.0,11.392789260714373,,0.0
1,ItemItem,794,0.073,0.6014962267899129,0.9974931855167481,21.296075503619903,,0.0
5,ItemItem,727,0.20400000000000001,0.8108190018646413,0.9600025698491835,51.77586909216011,8,0.125
5,ItemItem,729,0.067,1.1037994989688014,1.0,7.761859507142915,,0.0
5,UserUser,685,0.11800000000000001,0.8192114599145738,0.9132224589335863,5.261859507142915,,0.0
1,ItemItem,795,0.151,0.8531466757880612,0.9273509669981979,33.956674029854916,,0.0
5,UserUser,688,0.092,1.0224492305823305,1.0,16.516001884004073,,0.0
5,ItemItem,731,0.113,1.1501646198115192,0.9218388854169894,25.901482325622883,9,0.1111111111111111
1,ItemItem,797,0.081,1.1452632705553614,0.8999580072293063,6.922959427791637,,0.0
1,ItemItem,801,0.089,0.8931884098021073,1.0,15.516001884004073,,0.0
5,ItemItem,733,0.137,1.0388736968014198,0.9214114922739267,25.680508533775107,,0.0
5,UserUser,699,0.192,0.6509694339366348,0.9522404975519088,30.651359035787465,,0.0
5,ItemItem,736,0.09,1.2078603938280776,0.9573294310847944,11.922959427791637,,0.0
1,ItemItem,802,0.126,0.957453708527476,0.8973837054403996,23.613730524844446,,0.0
5,ItemItem,737,0.083,0.7134583167179268,0.9461287022159608,18.780271535594505,,0.0
1,ItemItem,808,0.083,1.1151188978106623,0.919727060512328,14.546172051081339,,0.0
5,UserUser,724,0.147,0.9942174268312325,0.9103900316788475,16.968624997816846,,0.0
5,ItemItem,744,0.07,0.9266842577363695,0.9905704664447158,13.754142376861159,,0.0
1,ItemItem,826,0.107,0.7962967197828439,0.9440237716874965,33.3833565599642,9,0.1111111111111111
5,UserUser,726,0.101,1.2978364367184168,1.0,9.19253606521631,,0.0
1,ItemItem,829,0.078,0.3757909156311309,1.0,24.231685830606857,,0.0
5,ItemItem,751,0.131,1.0307892052004959,0.9406798749138029,40.44092364542802,,0.0
5,UserUser,727,0.158,0.772201909228671,0.9524864823400686,51.370503549213396,8,0.125
1,ItemItem,831,0.11800000000000001,0.9592477761158833,0.9588496859969732,20.88646813835663,3,0.3333333333333333
1,ItemItem,836,0.107,0.9943448088223893,0.9715063088033231,22.276982541261468,4,0.25
5,UserUser,729,0.145,0.751356170516981,1.0,7.761859507142915,,0.0
5,ItemItem,758,0.23600000000000002,1.003635683458659,0.9740021582252757,70.50522242745437,5,0.2
5,ItemItem,762,0.08700000000000001,1.6401111043443897,0.9025517744319209,4.630929753571458,,0.0
1,ItemItem,838,0.13,0.7188284751353493,0.9681230111329392,32.60083097551536,3,0.3333333333333333
5,UserUser,731,0.153,1.1979182216064632,0.930319720109479,26.13977362941691,,0.0
5,ItemItem,771,0.092,1.1605937186986273,0.971334794173549,26.039339738350595,1,1.0
1,ItemItem,840,0.128,0.8447642455838391,0.9674038049034982,49.99758705801731,,0.0
5,ItemItem,775,0.064,0.6472716243368102,0.9882039601311389,16.776053914711568,,0.0
5,UserUser,733,0.129,0.9404487677538093,0.9433445111660064,26.29180010497037,,0.0
1,ItemItem,845,0.074,1.3784520656285795,0.8932253627817835,13.132736554868847,,0.0
5,ItemItem,776,0.109,0.971933281916598,0.8942798329313223,25.260320969841388,,0.0
5,UserUser,736,0.147,1.0506372854608368,1.0,12.454395572359223,,0.0
5,ItemItem,780,0.10400000000000001,0.9828457869021351,0.9560638344348975,22.285381980991268,3,0.3333333333333333
1,ItemItem,846,0.23800000000000002,0.857767737522228,0.9601775123579452,73.31678833991616,,0.0
5,UserUser,737,0.157,0.5313540892004254,0.9461287022159608,18.780271535594505,,0.0
5,ItemItem,786,0.138,0.7135804987493053,0.9657995766352513,35.3013409158573,9,0.1111111111111111
1,ItemItem,848,0.145,1.1302009337312762,0.9603898209813138,42.44682564845283,,0.0
5,UserUser,744,0.146,1.0675134333804814,0.9905704664447158,13.754142376861159,,0.0
5,ItemItem,788,0.17500000000000002,0.7919473619711468,0.9606358878389111,49.53970716809839,2,0.5
1,ItemItem,851,0.134,0.8691165077867624,0.98546140382111,47.40611373627188,,0.0
5,ItemItem,792,0.078,0.670387143234541,0.9619519302872888,17.306788178676616,,0.0
5,UserUser,751,0.136,1.0321574985582174,0.9486131670406286,40.78198511566223,,0.0
1,ItemItem,859,0.081,1.0429055823291558,0.8987851244045645,15.918918419447722,,0.0
1,ItemItem,861,0.113,1.3782286838717146,0.9104211135884467,18.2891461496823,,0.0
5,UserUser,758,0.183,1.0024788539724125,0.9715917497216915,70.3307398698429,,0.0
5,ItemItem,798,0.214,0.8868971185932542,0.9232886956725571,45.74539501100569,10,0.1
1,ItemItem,865,0.114,1.2349329985952051,0.9781281271215355,19.85534600556957,,0.0
5,ItemItem,816,0.085,0.4301235214537401,1.0,14.2464252465794,,0.0
5,UserUser,762,0.139,2.389524547687624,1.0,5.130929753571458,,0.0
5,ItemItem,819,0.08700000000000001,0.6697156479655391,0.9963368930909142,18.855442787162417,,0.0
5,ItemItem,820,0.062,0.833016221867115,1.0,10.892789260714373,,0.0
1,ItemItem,868,0.161,1.088920635578418,0.9336354849774696,37.83542228461554,,0.0
5,UserUser,771,0.145,1.1945959806180075,0.9463210770300475,25.36877724771849,,0.0
1,ItemItem,873,0.062,1.0896101598746122,0.9298829160742216,6.630929753571458,,0.0
5,ItemItem,834,0.083,0.9656546199947681,0.870802166900885,20.269844252133563,,0.0
5,UserUser,775,0.101,0.7035011794996067,0.99591645924661,16.906983668283026,,0.0
1,ItemItem,874,0.07100000000000001,0.6026643665021781,0.9759932293485497,18.032065612213177,,0.0
5,ItemItem,835,0.11800000000000001,0.6718603935112675,0.9787314358197664,32.645382178136366,,0.0
5,UserUser,776,0.14400000000000002,0.9441439390145395,0.927384388774171,26.195410497034846,,0.0
1,ItemItem,878,0.151,1.1239175251699307,0.9419594972681553,33.884220956431705,4,0.25
5,ItemItem,841,0.092,0.9593819999824673,0.9083491624763027,15.811619036323567,,0.0
5,ItemItem,855,0.111,0.35740394477556775,1.0,11.684818934934553,,0.0
5,UserUser,780,0.188,1.0634855998477246,0.9353202423044019,21.801858959163734,,0.0
5,ItemItem,856,0.07200000000000001,0.9987723044035328,0.9494120988644011,10.684818934934553,,0.0
1,ItemItem,880,0.233,0.780922608218002,0.9805532391623593,68.8959275184646,6,0.16666666666666666
5,ItemItem,866,0.068,0.9746725447719132,0.9460151603882146,8.761859507142916,,0.0
5,UserUser,786,0.14400000000000002,0.7704450272830634,0.9812136584001384,35.864747411833314,,0.0
1,ItemItem,900,0.079,1.0856417405093344,0.8745735808506909,13.703508500456726,,0.0
5,ItemItem,867,0.098,0.7668251764212,0.986997238185855,33.906853291883145,6,0.16666666666666666
1,ItemItem,902,0.079,0.7057931419475333,0.9894762169877027,19.501185997517553,,0.0
5,UserUser,788,0.14,0.7306347030211495,0.9796193859273785,50.51868052130559,,0.0
5,ItemItem,872,0.099,0.6473446639939376,0.9620410828107792,23.513746389329782,7,0.14285714285714285
1,ItemItem,907,0.146,0.6957119970698467,0.9559409565955991,44.354819846538646,6,0.16666666666666666
5,ItemItem,876,0.093,0.8234935453204831,0.9670068236051441,14.654648767857287,,0.0
5,UserUser,792,0.161,0.690536232818143,0.9590919413628723,17.255333193297613,,0.0
5,ItemItem,879,0.091,0.8314305178986129,0.9665499962030528,16.450807419121876,,0.0
1,ItemItem,908,0.111,0.48634855208034555,0.974455936251771,25.42213121512128,5,0.2
5,ItemItem,893,0.10200000000000001,0.6036004184799858,0.9860780175541808,21.02268404266247,,0.0
1,ItemItem,910,0.114,0.9642127042836067,0.9393161979273661,19.046141398702982,,0.0
5,UserUser,798,0.179,0.9287111382712914,0.923540305004283,45.75786128328023,,0.0
1,ItemItem,913,0.11900000000000001,1.0490242633347393,0.9282142626882742,33.159471382761524,4,0.25
5,UserUser,816,0.10400000000000001,0.44274701927493515,1.0,14.2464252465794,,0.0
5,ItemItem,896,0.188,0.9524499884714998,0.9315028278026036,57.72153405613069,4,0.25
5,UserUser,819,0.147,0.7811077970758443,0.9940212105451774,18.811619036323567,,0.0
1,ItemItem,916,0.228,0.6720544064652892,0.9662398021857792,58.38751514634231,,0.0
5,ItemItem,897,0.177,0.9111375084434611,0.9177023414001055,43.085062799022715,,0.0
1,ItemItem,920,0.091,0.445441136295846,1.0,12.254142376861159,,0.0
5,UserUser,820,0.167,0.8328405748737975,1.0,10.892789260714373,,0.0
5,ItemItem,903,0.164,0.6361108578273225,0.9864246438379136,39.26428179760338,,0.0
5,ItemItem,904,0.08700000000000001,0.9138218038974382,0.9283354644362589,16.808938562940426,,0.0
5,UserUser,834,0.162,1.0660557523336402,0.9084036288932589,21.145101350942195,,0.0
1,ItemItem,932,0.17400000000000002,0.818843959196478,0.9638129627464157,55.013878357647656,1,1.0
5,ItemItem,911,0.097,0.8933271898416412,0.9470964211179663,31.371065406847556,,0.0
5,UserUser,835,0.133,0.7408136142218478,0.9609211218912372,32.05132288502453,,0.0
1,ItemItem,933,0.134,0.8440352568952612,0.9433027785782383,36.33177585735046,,0.0
5,ItemItem,921,0.121,1.0522285716638944,0.9679659870068156,28.38701384083244,8,0.125
1,ItemItem,940,0.099,0.9498395367796814,0.9004790343395058,26.72707441733573,8,0.125
5,UserUser,841,0.162,0.7377536614007625,0.9572541136065587,16.66290672194611,,0.0
1,ItemItem,941,0.068,0.5717159400053319,0.9655735559529767,14.02371901428583,1,1.0
5,ItemItem,922,0.209,0.7967055664868985,0.947617527787129,32.26485436127259,,0.0
1,Custom,6,0.062,0.8139809921016556,0.9640655659675966,47.57758323307288,,0.0
1,Custom,23,0.021,0.6462658519146828,0.9414391559188364,37.136286430267795,,0.0
1,Custom,25,0.031,0.7539719007450552,0.9419419286882067,28.32453639954211,,0.0
1,Custom,27,0.001,1.0594265614739773,0.9029224814752462,11.516001884004073,,0.0
1,Custom,29,0.001,0.6633790983897256,1.0,17.688721484425677,,0.0
1,Custom,37,0.03,0.50399557413628,0.9939119000075434,21.165431141644213,,0.0
1,Custom,46,0.002,0.7671054479378479,0.9798632319446207,16.115495493007945,,0.0
1,Custom,49,0.003,1.1615017304856623,0.8279847514693057,33.41011295832329,,0.0
1,Custom,57,0.001,0.7500845087041048,0.9674013387785013,32.19244990546195,,0.0
1,Custom,59,0.002,0.9129546542180426,0.9809848075592273,73.81829419433119,,0.0
1,Custom,67,0.002,0.8631945639996749,0.9722974727624613,16.924766229089023,,0.0
1,Custom,68,0.01,0.8152882914958131,0.9857370567622207,15.957822668801095,,0.0
1,Custom,76,0.001,0.8296791597797749,0.9573661831844058,24.767161518956303,,0.0
1,Custom,90,0.001,0.8190725887558374,0.988120344826172,68.76216671367507,,0.0
1,Custom,94,0.004,0.7145886547408553,0.973739086286211,72.64061567760764,,0.0
1,Custom,100,0.016,1.0525378682431292,0.984216421484538,21.321528702061872,,0.0
1,Custom,104,0.001,0.8030259197873846,0.9446972781979316,22.3593166268279,,0.0
1,Custom,108,0.003,0.6464067226221861,0.9833953610851096,16.270206105070265,,0.0
1,Custom,113,0.001,1.4294605405869758,0.9105465279163635,20.84973955861394,,0.0
5,UserUser,855,0.3,0.6914051739169542,0.9684145515233342,11.315748688506009,,0.0
1,Custom,114,0.001,0.7568481979979801,0.943366853715174,20.48232702972823,,0.0
1,Custom,118,0.001,0.7200500005343824,0.9986012089917883,29.275829520490365,,0.0
1,Custom,120,0.001,0.7725117664534669,1.0,13.385072130432615,,0.0
1,Custom,126,0.002,1.346700115920824,0.8793637206223519,19.293048699173426,,0.0
1,Custom,132,0.011,0.7631759390290337,1.0,10.392789260714373,,0.0
1,Custom,138,0.001,0.578792626709321,0.9663704377934844,23.33679060355181,,0.0
1,Custom,145,0.005,1.1181509323590015,0.9636945087117402,56.56870463662319,,0.0
1,Custom,147,0.002,1.003625265424933,0.8895268677916964,11.02371901428583,,0.0
1,Custom,163,0.001,1.067951063447744,1.0,11.823465818787767,,0.0
1,Custom,169,0.001,0.6742337574230338,0.9559743576378193,17.662204841343573,,0.0
1,Custom,170,0.001,0.8214070835429768,1.0,13.392789260714373,,0.0
1,Custom,172,0.001,0.9062044588753617,0.9177651850867526,11.2464252465794,,0.0
1,Custom,178,0.003,0.8209066018298429,0.9729129318210658,57.36578850065466,,0.0
1,Custom,179,0.001,1.8088620586382658,0.7988484067578159,13.150215454108803,,0.0
1,Custom,182,0.001,0.7847003836982941,0.9851235942406191,16.16290672194611,,0.0
1,Custom,184,0.005,0.7143664185205885,0.950605094787794,55.00906998085043,,0.0
1,Custom,185,0.002,0.4890056696065199,0.9715872691624822,22.071497520983037,,0.0
1,Custom,192,0.003,1.2492089793248196,0.9479129848124209,17.51326609941283,,0.0
1,Custom,203,0.001,1.1511000158366256,0.915809217544567,20.092654971863677,,0.0
1,Custom,213,0.001,0.7526674542671827,0.9657246567616649,36.97444648750443,,0.0
1,Custom,214,0.001,0.7143984093265704,0.9606163467767389,38.495321326132505,,0.0
1,Custom,215,0.001,0.8679494416892634,0.9550053767683593,28.98711838084631,,0.0
1,Custom,234,0.002,0.8406319406551949,0.9143079608632165,66.30608345811325,6,0.16666666666666666
1,Custom,238,0.001,0.5623028643161659,0.9909180904755792,12.345377356638178,,0.0
1,Custom,239,0.001,1.0707364680922464,0.9866761136082369,48.096933328461965,,0.0
1,Custom,248,0.002,1.3510801230146052,0.9285358599263822,19.869690108385893,,0.0
1,Custom,250,0.001,1.0817403968079895,0.9597360544084309,34.81832895546912,,0.0
1,Custom,251,0.001,0.7996782614554149,0.9935878404555619,27.338611543514375,,0.0
1,Custom,262,0.002,0.6734358601374494,0.9329084063842263,32.95007496259139,,0.0
1,Custom,266,0.004,0.7873933079525409,1.0,11.323465818787767,,0.0
1,Custom,272,0.004,1.1751064902235921,0.9930033837181375,22.45666036607616,,0.0
1,Custom,278,0.001,0.5769456346300414,0.976664383476404,15.446678442077467,,0.0
1,Custom,285,0.001,0.7266652602144651,0.9867527792047874,18.18068928275211,,0.0
1,Custom,287,0.002,0.7927500872878661,0.9733573743993484,25.96974159584266,,0.0
1,Custom,295,0.002,0.7454397798348074,0.9690172929067165,52.393537301796044,,0.0
1,Custom,305,0.001,1.0895291060210193,0.9610620482309303,44.608344589578046,,0.0
1,Custom,307,0.001,1.0328815605062678,0.9625041256773275,35.039493018513,,0.0
1,Custom,310,0.001,1.2285756898920526,1.0,11.392789260714373,,0.0
1,Custom,313,0.002,0.8337971866405655,0.9782622917915759,54.207147937324784,,0.0
1,Custom,314,0.001,1.1610252365380758,0.9668890755112143,54.80125948077739,,0.0
1,Custom,321,0.001,0.741467015851637,0.9022526401970873,31.81829162536198,,0.0
1,Custom,335,0.001,0.8504089217268345,0.9676049264159389,11.02371901428583,,0.0
1,Custom,339,0.001,0.797356067650648,0.9712436906691806,56.49750406468245,,0.0
1,Custom,349,0.001,0.9123494984736886,0.9154046729211945,16.518412028451593,,0.0
1,Custom,351,0.001,0.869691304446642,0.9829559223733271,23.04722233570611,,0.0
1,Custom,357,0.001,0.7062981530731431,0.9543438522702912,29.169313774632574,,0.0
1,Custom,359,0.002,0.23459267975779474,1.0,13.815748688506009,,0.0
1,Custom,360,0.004,0.6287651293524711,0.9757397969150619,31.643325896659537,,0.0
5,ItemItem,934,0.298,1.043582861686116,0.9036966567170199,38.30308626173843,8,0.125
1,Custom,363,0.005,1.1246292742997537,0.9555131500109489,50.8492532474258,,0.0
1,Custom,367,0.002,0.44431412246205687,0.9971696165191656,23.654859002198744,,0.0
1,Custom,368,0.003,0.9116203562735887,0.9653712939396945,17.36347498883599,,0.0
1,Custom,369,0.001,0.3694462956237243,1.0,13.02371901428583,,0.0
1,Custom,370,0.003,0.7043905027323742,0.9651774811744269,24.516075790351355,,0.0
1,Custom,375,0.002,0.7864081617907627,0.9718788304045071,15.151060614619942,,0.0
1,Custom,377,0.002,0.8870335866209648,0.931589736386592,16.344675476035636,,0.0
1,Custom,379,0.003,0.7833292324104274,0.9826889939181164,49.67489187659951,,0.0
1,Custom,382,0.002,1.4816923653490077,0.9164141826526107,21.331564686987022,,0.0
1,Custom,387,0.003,1.0495971257251486,0.9354364573526401,53.63816738585013,,0.0
1,Custom,410,0.001,1.3020286948383537,0.9909555075156216,12.396918237758785,,0.0
5,UserUser,856,0.156,0.8067361304679499,0.9494120988644011,10.684818934934553,,0.0
1,Custom,417,0.002,0.7028297381937766,0.9529049685678836,60.0324733446433,,0.0
1,Custom,419,0.001,0.47685992943686106,0.9792585344404875,17.424766229089023,,0.0
1,Custom,421,0.002,0.6084673102566841,0.9602543163878664,22.187162339868102,,0.0
1,Custom,432,0.004,1.3057778887656022,0.8807715385437231,19.890860119795814,,0.0
1,Custom,435,0.005,1.0101602501117732,0.9662462943396509,65.70095860255402,,0.0
1,Custom,438,0.002,1.0181728263224343,0.9301462211163462,17.213519294910892,,0.0
1,Custom,444,0.002,0.6459829729348663,0.9722811928167682,15.377355000150859,,0.0
1,Custom,445,0.002,0.9731607720626697,0.8561312282405448,20.14717553987213,,0.0
1,Custom,451,0.002,1.429396232840821,0.8632267925358538,24.22235607249466,,0.0
1,Custom,452,0.001,1.1421963196857587,0.9472951694739413,43.8131489345088,,0.0
1,Custom,453,0.001,0.8351460852981553,0.9094063955725716,33.81207917940452,,0.0
1,Custom,486,0.001,0.9118149115140622,0.9656528447038071,39.89232212711225,,0.0
1,Custom,493,0.003,1.2309943995108368,0.9201337951335614,33.527317653181896,,0.0
1,Custom,501,0.001,0.6450037301622723,0.9407578239744898,24.590196223354702,,0.0
1,Custom,507,0.002,1.1621647810997175,0.9148391509200426,25.338805804228294,,0.0
1,Custom,521,0.022,0.8882155189120648,0.9795580348948955,34.16710651288799,,0.0
1,Custom,522,0.001,0.5990492860929577,0.9963368930909142,18.855442787162417,,0.0
1,Custom,523,0.01,0.6381492803849996,0.9857123149347522,36.04017912023676,,0.0
1,Custom,526,0.002,1.112474462654981,0.987556089141604,26.522884201349612,,0.0
1,Custom,530,0.005,0.796380184369844,1.0,22.944787817997362,,0.0
1,Custom,536,0.003,0.8933078510381741,0.9680525441068459,43.31445065010765,,0.0
1,Custom,545,0.007,0.9116563837136501,0.92022124756903,34.2308380982051,,0.0
1,Custom,548,0.004,1.396307474963203,0.9470369368528135,37.44742151793032,,0.0
1,Custom,553,0.001,0.6266874448177034,0.983516657411637,34.60187903917789,,0.0
1,Custom,565,0.003,1.1730034995716387,0.9526922346917325,18.231843354661986,,0.0
1,Custom,567,0.001,0.8365908202389206,0.9363662137710741,40.45352574523594,,0.0
